runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
2864,10,131072,131072,4,sint32,GetArrayBinaryChunked,const_1
10736,10,131072,131072,4,sint32,GetArrayBinaryChunked,const_1
15062,10,262144,2048,4,sint32,GetArrayBinaryChunked,const_1
21340,10,262144,2048,4,sint32,GetArrayBinaryChunked,const_1
12635,10,262144,2048,4,sint32,GetArrayBinaryChunked,const_1
17657,10,262144,2048,4,sint32,GetArrayBinaryChunked,const_1
10650,10,262144,4096,4,sint32,GetArrayBinaryChunked,const_1
7350,10,262144,4096,4,sint32,GetArrayBinaryChunked,const_1
8181,10,262144,4096,4,sint32,GetArrayBinaryChunked,const_1
8481,10,262144,4096,4,sint32,GetArrayBinaryChunked,const_1
9434,10,262144,8192,4,sint32,GetArrayBinaryChunked,const_1
7206,10,262144,8192,4,sint32,GetArrayBinaryChunked,const_1
8732,10,262144,8192,4,sint32,GetArrayBinaryChunked,const_1
14850,10,262144,8192,4,sint32,GetArrayBinaryChunked,const_1
7920,10,262144,16384,4,sint32,GetArrayBinaryChunked,const_1
9411,10,262144,16384,4,sint32,GetArrayBinaryChunked,const_1
9260,10,262144,16384,4,sint32,GetArrayBinaryChunked,const_1
15263,10,262144,16384,4,sint32,GetArrayBinaryChunked,const_1
14448,10,262144,32768,4,sint32,GetArrayBinaryChunked,const_1
10876,10,262144,32768,4,sint32,GetArrayBinaryChunked,const_1
5536,10,262144,32768,4,sint32,GetArrayBinaryChunked,const_1
8034,10,262144,32768,4,sint32,GetArrayBinaryChunked,const_1
8142,10,262144,65536,4,sint32,GetArrayBinaryChunked,const_1
11222,10,262144,65536,4,sint32,GetArrayBinaryChunked,const_1
15046,10,262144,65536,4,sint32,GetArrayBinaryChunked,const_1
8186,10,262144,65536,4,sint32,GetArrayBinaryChunked,const_1
15956,10,262144,131072,4,sint32,GetArrayBinaryChunked,const_1
6946,10,262144,131072,4,sint32,GetArrayBinaryChunked,const_1
7327,10,262144,131072,4,sint32,GetArrayBinaryChunked,const_1
11449,10,262144,131072,4,sint32,GetArrayBinaryChunked,const_1
8714,10,262144,262144,4,sint32,GetArrayBinaryChunked,const_1
16903,10,262144,262144,4,sint32,GetArrayBinaryChunked,const_1
8431,10,262144,262144,4,sint32,GetArrayBinaryChunked,const_1
5006,10,262144,262144,4,sint32,GetArrayBinaryChunked,const_1
25132,10,524288,2048,4,sint32,GetArrayBinaryChunked,const_1
27123,10,524288,2048,4,sint32,GetArrayBinaryChunked,const_1
24840,10,524288,2048,4,sint32,GetArrayBinaryChunked,const_1
16576,10,524288,2048,4,sint32,GetArrayBinaryChunked,const_1
11354,10,524288,4096,4,sint32,GetArrayBinaryChunked,const_1
16782,10,524288,4096,4,sint32,GetArrayBinaryChunked,const_1
23411,10,524288,4096,4,sint32,GetArrayBinaryChunked,const_1
14386,10,524288,4096,4,sint32,GetArrayBinaryChunked,const_1
18310,10,524288,8192,4,sint32,GetArrayBinaryChunked,const_1
11839,10,524288,8192,4,sint32,GetArrayBinaryChunked,const_1
11919,10,524288,8192,4,sint32,GetArrayBinaryChunked,const_1
17189,10,524288,8192,4,sint32,GetArrayBinaryChunked,const_1
13668,10,524288,16384,4,sint32,GetArrayBinaryChunked,const_1
14346,10,524288,16384,4,sint32,GetArrayBinaryChunked,const_1
14513,10,524288,16384,4,sint32,GetArrayBinaryChunked,const_1
11481,10,524288,16384,4,sint32,GetArrayBinaryChunked,const_1
17232,10,524288,32768,4,sint32,GetArrayBinaryChunked,const_1
11489,10,524288,32768,4,sint32,GetArrayBinaryChunked,const_1
7517,10,524288,32768,4,sint32,GetArrayBinaryChunked,const_1
10766,10,524288,32768,4,sint32,GetArrayBinaryChunked,const_1
14885,10,524288,65536,4,sint32,GetArrayBinaryChunked,const_1
17891,10,524288,65536,4,sint32,GetArrayBinaryChunked,const_1
17093,10,524288,65536,4,sint32,GetArrayBinaryChunked,const_1
12177,10,524288,65536,4,sint32,GetArrayBinaryChunked,const_1
17986,10,524288,131072,4,sint32,GetArrayBinaryChunked,const_1
15400,10,524288,131072,4,sint32,GetArrayBinaryChunked,const_1
11722,10,524288,131072,4,sint32,GetArrayBinaryChunked,const_1
12452,10,524288,131072,4,sint32,GetArrayBinaryChunked,const_1
20679,10,524288,262144,4,sint32,GetArrayBinaryChunked,const_1
16842,10,524288,262144,4,sint32,GetArrayBinaryChunked,const_1
12639,10,524288,262144,4,sint32,GetArrayBinaryChunked,const_1
15765,10,524288,262144,4,sint32,GetArrayBinaryChunked,const_1
13643,10,524288,524288,4,sint32,GetArrayBinaryChunked,const_1
22021,10,524288,524288,4,sint32,GetArrayBinaryChunked,const_1
20859,10,524288,524288,4,sint32,GetArrayBinaryChunked,const_1
15979,10,524288,524288,4,sint32,GetArrayBinaryChunked,const_1
38728,10,1048576,2048,4,sint32,GetArrayBinaryChunked,const_1
34180,10,1048576,2048,4,sint32,GetArrayBinaryChunked,const_1
39683,10,1048576,2048,4,sint32,GetArrayBinaryChunked,const_1
37580,10,1048576,2048,4,sint32,GetArrayBinaryChunked,const_1
24587,10,1048576,4096,4,sint32,GetArrayBinaryChunked,const_1
28343,10,1048576,4096,4,sint32,GetArrayBinaryChunked,const_1
23664,10,1048576,4096,4,sint32,GetArrayBinaryChunked,const_1
29133,10,1048576,4096,4,sint32,GetArrayBinaryChunked,const_1
24306,10,1048576,8192,4,sint32,GetArrayBinaryChunked,const_1
18816,10,1048576,8192,4,sint32,GetArrayBinaryChunked,const_1
21392,10,1048576,8192,4,sint32,GetArrayBinaryChunked,const_1
37394,10,1048576,8192,4,sint32,GetArrayBinaryChunked,const_1
24095,10,1048576,16384,4,sint32,GetArrayBinaryChunked,const_1
22940,10,1048576,16384,4,sint32,GetArrayBinaryChunked,const_1
26060,10,1048576,16384,4,sint32,GetArrayBinaryChunked,const_1
21667,10,1048576,16384,4,sint32,GetArrayBinaryChunked,const_1
19286,10,1048576,32768,4,sint32,GetArrayBinaryChunked,const_1
20024,10,1048576,32768,4,sint32,GetArrayBinaryChunked,const_1
19905,10,1048576,32768,4,sint32,GetArrayBinaryChunked,const_1
19049,10,1048576,32768,4,sint32,GetArrayBinaryChunked,const_1
19255,10,1048576,65536,4,sint32,GetArrayBinaryChunked,const_1
21778,10,1048576,65536,4,sint32,GetArrayBinaryChunked,const_1
22543,10,1048576,65536,4,sint32,GetArrayBinaryChunked,const_1
25506,10,1048576,65536,4,sint32,GetArrayBinaryChunked,const_1
27380,10,1048576,131072,4,sint32,GetArrayBinaryChunked,const_1
28618,10,1048576,131072,4,sint32,GetArrayBinaryChunked,const_1
23172,10,1048576,131072,4,sint32,GetArrayBinaryChunked,const_1
27414,10,1048576,131072,4,sint32,GetArrayBinaryChunked,const_1
27908,10,1048576,262144,4,sint32,GetArrayBinaryChunked,const_1
26116,10,1048576,262144,4,sint32,GetArrayBinaryChunked,const_1
23254,10,1048576,262144,4,sint32,GetArrayBinaryChunked,const_1
23869,10,1048576,262144,4,sint32,GetArrayBinaryChunked,const_1
23903,10,1048576,524288,4,sint32,GetArrayBinaryChunked,const_1
22829,10,1048576,524288,4,sint32,GetArrayBinaryChunked,const_1
24361,10,1048576,524288,4,sint32,GetArrayBinaryChunked,const_1
25245,10,1048576,524288,4,sint32,GetArrayBinaryChunked,const_1
27638,10,1048576,1048576,4,sint32,GetArrayBinaryChunked,const_1
25603,10,1048576,1048576,4,sint32,GetArrayBinaryChunked,const_1
26496,10,1048576,1048576,4,sint32,GetArrayBinaryChunked,const_1
26986,10,1048576,1048576,4,sint32,GetArrayBinaryChunked,const_1
67346,10,2097152,2048,4,sint32,GetArrayBinaryChunked,const_1
67554,10,2097152,2048,4,sint32,GetArrayBinaryChunked,const_1
64232,10,2097152,2048,4,sint32,GetArrayBinaryChunked,const_1
66274,10,2097152,2048,4,sint32,GetArrayBinaryChunked,const_1
44762,10,2097152,4096,4,sint32,GetArrayBinaryChunked,const_1
45357,10,2097152,4096,4,sint32,GetArrayBinaryChunked,const_1
46004,10,2097152,4096,4,sint32,GetArrayBinaryChunked,const_1
41350,10,2097152,4096,4,sint32,GetArrayBinaryChunked,const_1
37420,10,2097152,8192,4,sint32,GetArrayBinaryChunked,const_1
38111,10,2097152,8192,4,sint32,GetArrayBinaryChunked,const_1
35837,10,2097152,8192,4,sint32,GetArrayBinaryChunked,const_1
32623,10,2097152,8192,4,sint32,GetArrayBinaryChunked,const_1
30058,10,2097152,16384,4,sint32,GetArrayBinaryChunked,const_1
34378,10,2097152,16384,4,sint32,GetArrayBinaryChunked,const_1
38713,10,2097152,16384,4,sint32,GetArrayBinaryChunked,const_1
35540,10,2097152,16384,4,sint32,GetArrayBinaryChunked,const_1
31942,10,2097152,32768,4,sint32,GetArrayBinaryChunked,const_1
38503,10,2097152,32768,4,sint32,GetArrayBinaryChunked,const_1
34294,10,2097152,32768,4,sint32,GetArrayBinaryChunked,const_1
33548,10,2097152,32768,4,sint32,GetArrayBinaryChunked,const_1
43490,10,2097152,65536,4,sint32,GetArrayBinaryChunked,const_1
39993,10,2097152,65536,4,sint32,GetArrayBinaryChunked,const_1
35232,10,2097152,65536,4,sint32,GetArrayBinaryChunked,const_1
41514,10,2097152,65536,4,sint32,GetArrayBinaryChunked,const_1
46981,10,2097152,131072,4,sint32,GetArrayBinaryChunked,const_1
47914,10,2097152,131072,4,sint32,GetArrayBinaryChunked,const_1
40613,10,2097152,131072,4,sint32,GetArrayBinaryChunked,const_1
40206,10,2097152,131072,4,sint32,GetArrayBinaryChunked,const_1
43983,10,2097152,262144,4,sint32,GetArrayBinaryChunked,const_1
44383,10,2097152,262144,4,sint32,GetArrayBinaryChunked,const_1
45314,10,2097152,262144,4,sint32,GetArrayBinaryChunked,const_1
42944,10,2097152,262144,4,sint32,GetArrayBinaryChunked,const_1
47785,10,2097152,524288,4,sint32,GetArrayBinaryChunked,const_1
60202,10,2097152,524288,4,sint32,GetArrayBinaryChunked,const_1
54722,10,2097152,524288,4,sint32,GetArrayBinaryChunked,const_1
43622,10,2097152,524288,4,sint32,GetArrayBinaryChunked,const_1
42528,10,2097152,1048576,4,sint32,GetArrayBinaryChunked,const_1
50017,10,2097152,1048576,4,sint32,GetArrayBinaryChunked,const_1
46644,10,2097152,1048576,4,sint32,GetArrayBinaryChunked,const_1
40954,10,2097152,1048576,4,sint32,GetArrayBinaryChunked,const_1
43919,10,2097152,2097152,4,sint32,GetArrayBinaryChunked,const_1
45845,10,2097152,2097152,4,sint32,GetArrayBinaryChunked,const_1
49302,10,2097152,2097152,4,sint32,GetArrayBinaryChunked,const_1
42781,10,2097152,2097152,4,sint32,GetArrayBinaryChunked,const_1
137795,10,4194304,2048,4,sint32,GetArrayBinaryChunked,const_1
164709,10,4194304,2048,4,sint32,GetArrayBinaryChunked,const_1
162166,10,4194304,2048,4,sint32,GetArrayBinaryChunked,const_1
135420,10,4194304,2048,4,sint32,GetArrayBinaryChunked,const_1
90231,10,4194304,4096,4,sint32,GetArrayBinaryChunked,const_1
132477,10,4194304,4096,4,sint32,GetArrayBinaryChunked,const_1
90779,10,4194304,4096,4,sint32,GetArrayBinaryChunked,const_1
83364,10,4194304,4096,4,sint32,GetArrayBinaryChunked,const_1
100770,10,4194304,8192,4,sint32,GetArrayBinaryChunked,const_1
63028,10,4194304,8192,4,sint32,GetArrayBinaryChunked,const_1
70441,10,4194304,8192,4,sint32,GetArrayBinaryChunked,const_1
63819,10,4194304,8192,4,sint32,GetArrayBinaryChunked,const_1
59309,10,4194304,16384,4,sint32,GetArrayBinaryChunked,const_1
56821,10,4194304,16384,4,sint32,GetArrayBinaryChunked,const_1
50891,10,4194304,16384,4,sint32,GetArrayBinaryChunked,const_1
50576,10,4194304,16384,4,sint32,GetArrayBinaryChunked,const_1
88985,10,4194304,32768,4,sint32,GetArrayBinaryChunked,const_1
70179,10,4194304,32768,4,sint32,GetArrayBinaryChunked,const_1
69165,10,4194304,32768,4,sint32,GetArrayBinaryChunked,const_1
56993,10,4194304,32768,4,sint32,GetArrayBinaryChunked,const_1
77781,10,4194304,65536,4,sint32,GetArrayBinaryChunked,const_1
73345,10,4194304,65536,4,sint32,GetArrayBinaryChunked,const_1
75125,10,4194304,65536,4,sint32,GetArrayBinaryChunked,const_1
78745,10,4194304,65536,4,sint32,GetArrayBinaryChunked,const_1
81848,10,4194304,131072,4,sint32,GetArrayBinaryChunked,const_1
84109,10,4194304,131072,4,sint32,GetArrayBinaryChunked,const_1
83863,10,4194304,131072,4,sint32,GetArrayBinaryChunked,const_1
77483,10,4194304,131072,4,sint32,GetArrayBinaryChunked,const_1
76418,10,4194304,262144,4,sint32,GetArrayBinaryChunked,const_1
77755,10,4194304,262144,4,sint32,GetArrayBinaryChunked,const_1
74973,10,4194304,262144,4,sint32,GetArrayBinaryChunked,const_1
88551,10,4194304,262144,4,sint32,GetArrayBinaryChunked,const_1
77211,10,4194304,524288,4,sint32,GetArrayBinaryChunked,const_1
83926,10,4194304,524288,4,sint32,GetArrayBinaryChunked,const_1
82951,10,4194304,524288,4,sint32,GetArrayBinaryChunked,const_1
77313,10,4194304,524288,4,sint32,GetArrayBinaryChunked,const_1
80089,10,4194304,1048576,4,sint32,GetArrayBinaryChunked,const_1
84212,10,4194304,1048576,4,sint32,GetArrayBinaryChunked,const_1
81877,10,4194304,1048576,4,sint32,GetArrayBinaryChunked,const_1
85034,10,4194304,1048576,4,sint32,GetArrayBinaryChunked,const_1
83809,10,4194304,2097152,4,sint32,GetArrayBinaryChunked,const_1
85029,10,4194304,2097152,4,sint32,GetArrayBinaryChunked,const_1
77657,10,4194304,2097152,4,sint32,GetArrayBinaryChunked,const_1
76775,10,4194304,2097152,4,sint32,GetArrayBinaryChunked,const_1
81340,10,4194304,4194304,4,sint32,GetArrayBinaryChunked,const_1
85644,10,4194304,4194304,4,sint32,GetArrayBinaryChunked,const_1
81909,10,4194304,4194304,4,sint32,GetArrayBinaryChunked,const_1
82026,10,4194304,4194304,4,sint32,GetArrayBinaryChunked,const_1
297805,10,8388608,2048,4,sint32,GetArrayBinaryChunked,const_1
297874,10,8388608,2048,4,sint32,GetArrayBinaryChunked,const_1
315493,10,8388608,2048,4,sint32,GetArrayBinaryChunked,const_1
312565,10,8388608,2048,4,sint32,GetArrayBinaryChunked,const_1
188364,10,8388608,4096,4,sint32,GetArrayBinaryChunked,const_1
225516,10,8388608,4096,4,sint32,GetArrayBinaryChunked,const_1
182763,10,8388608,4096,4,sint32,GetArrayBinaryChunked,const_1
186987,10,8388608,4096,4,sint32,GetArrayBinaryChunked,const_1
127151,10,8388608,8192,4,sint32,GetArrayBinaryChunked,const_1
132652,10,8388608,8192,4,sint32,GetArrayBinaryChunked,const_1
130567,10,8388608,8192,4,sint32,GetArrayBinaryChunked,const_1
129399,10,8388608,8192,4,sint32,GetArrayBinaryChunked,const_1
149861,10,8388608,16384,4,sint32,GetArrayBinaryChunked,const_1
141721,10,8388608,16384,4,sint32,GetArrayBinaryChunked,const_1
128541,10,8388608,16384,4,sint32,GetArrayBinaryChunked,const_1
132579,10,8388608,16384,4,sint32,GetArrayBinaryChunked,const_1
149100,10,8388608,32768,4,sint32,GetArrayBinaryChunked,const_1
147171,10,8388608,32768,4,sint32,GetArrayBinaryChunked,const_1
150392,10,8388608,32768,4,sint32,GetArrayBinaryChunked,const_1
151409,10,8388608,32768,4,sint32,GetArrayBinaryChunked,const_1
155440,10,8388608,65536,4,sint32,GetArrayBinaryChunked,const_1
165990,10,8388608,65536,4,sint32,GetArrayBinaryChunked,const_1
157679,10,8388608,65536,4,sint32,GetArrayBinaryChunked,const_1
155481,10,8388608,65536,4,sint32,GetArrayBinaryChunked,const_1
159138,10,8388608,131072,4,sint32,GetArrayBinaryChunked,const_1
175418,10,8388608,131072,4,sint32,GetArrayBinaryChunked,const_1
184526,10,8388608,131072,4,sint32,GetArrayBinaryChunked,const_1
179172,10,8388608,131072,4,sint32,GetArrayBinaryChunked,const_1
176852,10,8388608,262144,4,sint32,GetArrayBinaryChunked,const_1
167453,10,8388608,262144,4,sint32,GetArrayBinaryChunked,const_1
165887,10,8388608,262144,4,sint32,GetArrayBinaryChunked,const_1
174059,10,8388608,262144,4,sint32,GetArrayBinaryChunked,const_1
166470,10,8388608,524288,4,sint32,GetArrayBinaryChunked,const_1
170240,10,8388608,524288,4,sint32,GetArrayBinaryChunked,const_1
166019,10,8388608,524288,4,sint32,GetArrayBinaryChunked,const_1
173139,10,8388608,524288,4,sint32,GetArrayBinaryChunked,const_1
202834,10,8388608,1048576,4,sint32,GetArrayBinaryChunked,const_1
171639,10,8388608,1048576,4,sint32,GetArrayBinaryChunked,const_1
174551,10,8388608,1048576,4,sint32,GetArrayBinaryChunked,const_1
191544,10,8388608,1048576,4,sint32,GetArrayBinaryChunked,const_1
174691,10,8388608,2097152,4,sint32,GetArrayBinaryChunked,const_1
177538,10,8388608,2097152,4,sint32,GetArrayBinaryChunked,const_1
170670,10,8388608,2097152,4,sint32,GetArrayBinaryChunked,const_1
167458,10,8388608,2097152,4,sint32,GetArrayBinaryChunked,const_1
176535,10,8388608,4194304,4,sint32,GetArrayBinaryChunked,const_1
184607,10,8388608,4194304,4,sint32,GetArrayBinaryChunked,const_1
176645,10,8388608,4194304,4,sint32,GetArrayBinaryChunked,const_1
178931,10,8388608,4194304,4,sint32,GetArrayBinaryChunked,const_1
240447,10,8388608,8388608,4,sint32,GetArrayBinaryChunked,const_1
231455,10,8388608,8388608,4,sint32,GetArrayBinaryChunked,const_1
234213,10,8388608,8388608,4,sint32,GetArrayBinaryChunked,const_1
251962,10,8388608,8388608,4,sint32,GetArrayBinaryChunked,const_1
3919,10,1,0,8,sint64,GetArray,const_1
9851,10,1,0,8,sint64,GetArray,const_1
4703,10,1,0,8,sint64,GetArray,const_1
285,10,1,0,8,sint64,GetArray,const_1
12641,10,2,0,8,sint64,GetArray,const_1
4282,10,2,0,8,sint64,GetArray,const_1
6421,10,2,0,8,sint64,GetArray,const_1
6384,10,2,0,8,sint64,GetArray,const_1
3977,10,4,0,8,sint64,GetArray,const_1
300,10,4,0,8,sint64,GetArray,const_1
3850,10,4,0,8,sint64,GetArray,const_1
292,10,4,0,8,sint64,GetArray,const_1
2340,10,8,0,8,sint64,GetArray,const_1
6346,10,8,0,8,sint64,GetArray,const_1
2854,10,8,0,8,sint64,GetArray,const_1
6712,10,8,0,8,sint64,GetArray,const_1
1916,10,16,0,8,sint64,GetArray,const_1
2546,10,16,0,8,sint64,GetArray,const_1
14205,10,16,0,8,sint64,GetArray,const_1
6504,10,16,0,8,sint64,GetArray,const_1
2164,10,32,0,8,sint64,GetArray,const_1
14166,10,32,0,8,sint64,GetArray,const_1
11998,10,32,0,8,sint64,GetArray,const_1
2262,10,32,0,8,sint64,GetArray,const_1
5945,10,64,0,8,sint64,GetArray,const_1
7101,10,64,0,8,sint64,GetArray,const_1
2320,10,64,0,8,sint64,GetArray,const_1
10814,10,64,0,8,sint64,GetArray,const_1
2731,10,128,0,8,sint64,GetArray,const_1
6050,10,128,0,8,sint64,GetArray,const_1
2446,10,128,0,8,sint64,GetArray,const_1
3642,10,128,0,8,sint64,GetArray,const_1
6125,10,256,0,8,sint64,GetArray,const_1
371,10,256,0,8,sint64,GetArray,const_1
2856,10,256,0,8,sint64,GetArray,const_1
5987,10,256,0,8,sint64,GetArray,const_1
10227,10,512,0,8,sint64,GetArray,const_1
6442,10,512,0,8,sint64,GetArray,const_1
324,10,512,0,8,sint64,GetArray,const_1
4011,10,512,0,8,sint64,GetArray,const_1
6785,10,1024,0,8,sint64,GetArray,const_1
9117,10,1024,0,8,sint64,GetArray,const_1
8772,10,1024,0,8,sint64,GetArray,const_1
330,10,1024,0,8,sint64,GetArray,const_1
13238,10,2048,0,8,sint64,GetArray,const_1
2476,10,2048,0,8,sint64,GetArray,const_1
5532,10,2048,0,8,sint64,GetArray,const_1
433,10,2048,0,8,sint64,GetArray,const_1
5966,10,4096,0,8,sint64,GetArray,const_1
12300,10,4096,0,8,sint64,GetArray,const_1
6555,10,4096,0,8,sint64,GetArray,const_1
1878,10,4096,0,8,sint64,GetArray,const_1
9218,10,8192,0,8,sint64,GetArray,const_1
12368,10,8192,0,8,sint64,GetArray,const_1
4982,10,8192,0,8,sint64,GetArray,const_1
9184,10,8192,0,8,sint64,GetArray,const_1
7987,10,16384,0,8,sint64,GetArray,const_1
2072,10,16384,0,8,sint64,GetArray,const_1
12480,10,16384,0,8,sint64,GetArray,const_1
1092,10,16384,0,8,sint64,GetArray,const_1
1805,10,32768,0,8,sint64,GetArray,const_1
5738,10,32768,0,8,sint64,GetArray,const_1
5984,10,32768,0,8,sint64,GetArray,const_1
2742,10,32768,0,8,sint64,GetArray,const_1
3661,10,65536,0,8,sint64,GetArray,const_1
2704,10,65536,0,8,sint64,GetArray,const_1
2930,10,65536,0,8,sint64,GetArray,const_1
3225,10,65536,0,8,sint64,GetArray,const_1
7820,10,131072,0,8,sint64,GetArray,const_1
8545,10,131072,0,8,sint64,GetArray,const_1
10360,10,131072,0,8,sint64,GetArray,const_1
5808,10,131072,0,8,sint64,GetArray,const_1
12074,10,262144,0,8,sint64,GetArray,const_1
13592,10,262144,0,8,sint64,GetArray,const_1
11505,10,262144,0,8,sint64,GetArray,const_1
11787,10,262144,0,8,sint64,GetArray,const_1
22322,10,524288,0,8,sint64,GetArray,const_1
22656,10,524288,0,8,sint64,GetArray,const_1
24751,10,524288,0,8,sint64,GetArray,const_1
22889,10,524288,0,8,sint64,GetArray,const_1
43911,10,1048576,0,8,sint64,GetArray,const_1
44933,10,1048576,0,8,sint64,GetArray,const_1
49587,10,1048576,0,8,sint64,GetArray,const_1
49402,10,1048576,0,8,sint64,GetArray,const_1
104152,10,2097152,0,8,sint64,GetArray,const_1
94816,10,2097152,0,8,sint64,GetArray,const_1
103267,10,2097152,0,8,sint64,GetArray,const_1
91966,10,2097152,0,8,sint64,GetArray,const_1
208273,10,4194304,0,8,sint64,GetArray,const_1
211603,10,4194304,0,8,sint64,GetArray,const_1
210510,10,4194304,0,8,sint64,GetArray,const_1
200731,10,4194304,0,8,sint64,GetArray,const_1
10311,10,1,0,8,sint64,GetArrayStreaming,const_1
775,10,1,0,8,sint64,GetArrayStreaming,const_1
7366,10,1,0,8,sint64,GetArrayStreaming,const_1
338,10,1,0,8,sint64,GetArrayStreaming,const_1
4926,10,2,0,8,sint64,GetArrayStreaming,const_1
12461,10,2,0,8,sint64,GetArrayStreaming,const_1
6838,10,2,0,8,sint64,GetArrayStreaming,const_1
7982,10,2,0,8,sint64,GetArrayStreaming,const_1
1402,10,4,0,8,sint64,GetArrayStreaming,const_1
6899,10,4,0,8,sint64,GetArrayStreaming,const_1
12609,10,4,0,8,sint64,GetArrayStreaming,const_1
8974,10,4,0,8,sint64,GetArrayStreaming,const_1
8253,10,8,0,8,sint64,GetArrayStreaming,const_1
