runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
25699,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
25675,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
25687,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
25709,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
26649,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
26642,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
26443,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
26586,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
28457,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
29078,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
28479,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
28635,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
32323,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
32268,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
32508,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
32557,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
51000,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
49988,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
49083,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
49875,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
87032,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
76857,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
48784,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
57022,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
61130,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
50538,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
54096,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
63741,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
93760,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
91457,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
91220,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
87901,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
176086,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
175662,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
175945,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
175845,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
340512,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
352143,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
353701,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
351694,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
664963,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
739263,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
702910,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
518869,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
24400,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
25298,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
24945,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
24986,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
24963,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
25025,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
25011,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
24978,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
24979,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
24947,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
24979,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
25017,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
24939,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
25010,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
25015,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
24990,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
25067,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
25029,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
25095,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
25037,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
25018,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
25048,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
25031,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
25050,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
25062,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
25069,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
24937,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
25054,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
25044,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
25015,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
24988,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
25036,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
25083,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
25049,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
25083,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
25098,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
25062,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
25114,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
25065,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
25012,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
25093,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
25088,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
25130,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
25085,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
25108,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
25164,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
25128,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
25160,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
25196,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
25265,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
25344,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
25267,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
23511,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
24340,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
22910,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
24268,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
22959,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
22943,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
23147,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
23164,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
23150,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
23080,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
22974,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
23159,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
23376,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
23335,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
23947,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
24013,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
24724,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
24796,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
24753,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
24379,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
29466,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
26158,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
26275,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
25707,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
31681,10,524288,524288,4,sfixed32,GetArrayChunked,uniform_random
31470,10,524288,524288,4,sfixed32,GetArrayChunked,uniform_random
31195,10,524288,524288,4,sfixed32,GetArrayChunked,uniform_random
31198,10,524288,524288,4,sfixed32,GetArrayChunked,uniform_random
50816,10,1048576,524288,4,sfixed32,GetArrayChunked,uniform_random
56163,10,1048576,524288,4,sfixed32,GetArrayChunked,uniform_random
50451,10,1048576,524288,4,sfixed32,GetArrayChunked,uniform_random
50689,10,1048576,524288,4,sfixed32,GetArrayChunked,uniform_random
92806,10,2097152,524288,4,sfixed32,GetArrayChunked,uniform_random
96329,10,2097152,524288,4,sfixed32,GetArrayChunked,uniform_random
97349,10,2097152,524288,4,sfixed32,GetArrayChunked,uniform_random
96110,10,2097152,524288,4,sfixed32,GetArrayChunked,uniform_random
177709,10,4194304,524288,4,sfixed32,GetArrayChunked,uniform_random
172219,10,4194304,524288,4,sfixed32,GetArrayChunked,uniform_random
172681,10,4194304,524288,4,sfixed32,GetArrayChunked,uniform_random
172133,10,4194304,524288,4,sfixed32,GetArrayChunked,uniform_random
319718,10,8388608,524288,4,sfixed32,GetArrayChunked,uniform_random
319105,10,8388608,524288,4,sfixed32,GetArrayChunked,uniform_random
318885,10,8388608,524288,4,sfixed32,GetArrayChunked,uniform_random
319236,10,8388608,524288,4,sfixed32,GetArrayChunked,uniform_random
23423,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24916,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24949,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24919,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24906,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24916,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24919,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24926,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24933,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24937,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24990,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24874,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24935,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25016,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24938,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24956,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24965,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24932,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24986,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24985,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24971,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24924,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24952,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24994,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24985,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24986,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24990,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24990,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24983,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24977,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24944,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25013,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25004,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25037,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25049,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24916,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25026,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25012,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25017,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25019,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25045,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25079,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
26259,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25015,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25035,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25091,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25064,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25001,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25112,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25197,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25155,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
25190,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24391,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23456,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24369,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23109,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
22985,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23054,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23024,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23192,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23170,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23282,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23280,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23187,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23476,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23609,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23397,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
23456,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24042,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24031,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24062,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
24134,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
26730,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
26601,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
26832,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
26602,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
32215,10,524288,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
31096,10,524288,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
31006,10,524288,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
30970,10,524288,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
52047,10,1048576,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
51768,10,1048576,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
52234,10,1048576,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
51850,10,1048576,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
98057,10,2097152,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
98125,10,2097152,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
98180,10,2097152,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
98669,10,2097152,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
174639,10,4194304,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
175431,10,4194304,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
176041,10,4194304,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
178844,10,4194304,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
324042,10,8388608,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
324063,10,8388608,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
322978,10,8388608,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
320641,10,8388608,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
